LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
KBS,ph,soil pH,dimensionless,pH,Negative logarithm of the hydrogen ion concentration,no reported units,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/319,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil pH
KBS,total_alkalinity,total alkalinity in ueq/L,,pH,Negative logarithm of the hydrogen ion concentration,no reported units,Not sure if this fits entirely; WO - derived value should be deleted - VLJ - agree,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/184,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Alkaline_Phosphatase, soil"
KBS,total_dissolved_phosphorus,total dissolved phosphorus concentration in ug/L,microgramsPerLiter,PO4_dissolved,Dissolved phosphate in naturally-occuring soil water,mg P/L,WO - probably surface water measurements,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/184,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,P,phosphorus,poundsPerAcre,PO4_extractable,Phosphate in soil extract,mg P/kg,WO - derived value can delete,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/106,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,P,phosphorus,poundsPerAcre,PO4_extractable,Phosphate in soil extract,mg P/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/107,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,PO4-P,PO4-P in ug/L,microgramsPerLiter,PO4_extractable,Phosphate in soil extract,mg P/kg,,,06/04/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/390,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,PO4-P,PO4-P in ug/L,microgramsPerLiter,PO4_extractable,Phosphate in soil extract,mg P/kg,,,06/03/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/388,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,PO4-P,PO4-P in ug/L,microgramsPerLiter,PO4_extractable,Phosphate in soil extract,mg P/kg,,,03/01/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/389,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,PO4-P,PO4-P in ug/L,microgramsPerLiter,PO4_extractable,Phosphate in soil extract,mg P/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/183,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,p,phosphorus in ppm,microgramsPerKilogram,PO4_extractable,Phosphate in soil extract,mg P/kg,"WO - could be total P?  VLJ - agree, need clarification from KBS",,09/07/2011 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/354,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,p_ppm,phosphorus concentration,milligramsPerKilogram,PO4_extractable,Phosphate in soil extract,mg P/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/319,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,phosphorus,Bray P1 phosphorus (ppm),microgramsPerKilogram,PO4_extractable,Phosphate in soil extract,mg P/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/570,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,phosphorus,phosphorus,milligramsPerKilogram,PO4_extractable,Phosphate in soil extract,mg P/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/52,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,phosphorus_percent,percent phosphorus,gramsPerHectogram,PO4_extractable,Phosphate in soil extract,mg P/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/393,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,soluble_reactive_phosphorus,soluble reactive phosphorus concentration in ug/L,microgramsPerLiter,PO4_extractable,Phosphate in soil extract,mg P/kg,WO - probably surface water measurements,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/184,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,POM-C,Particulate Organic Matter C,g/kg,POM_C,Carbon in soil fraction between 0.053 and 2 mm,g C/kg,"Total POM not in variable list; VLJ - can add as attribute ""total,"" ""fine,"" ""coarse"" or other size class",,,,,,,,,,,
KBS,POM-N,Particulate Organic Matter N,g/kg,POM_N,Particulate organic matter nitrogen,mg N/kg,,,,,,,,,,,,
KBS,sand,percent sand,gramsPerHectogram,Sand,Percent of soil particles in sand fraction > 0.05 mm,% of <2 mm sieved soil,,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/14,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sand, soil"
KBS,sand,percent sand in the soil,gramsPerHectogram,Sand,Percent of soil particles in sand fraction > 0.05 mm,% of <2 mm sieved soil,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/405,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sand, soil"
KBS,sand,sand percent,gramsPerGram,Sand,Percent of soil particles in sand fraction > 0.05 mm,% of <2 mm sieved soil,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/566,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sand, soil"
KBS,sand_fraction,sand fraction of the soil section,gramsPerGram,Sand,Percent of soil particles in sand fraction > 0.05 mm,% of <2 mm sieved soil,,,,05/04/2010 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/559,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sand, soil"
KBS,Si,Silica-Si in mg/L,milligramsPerLiter,Si_extractable,Soil concentration of extractable Silicon,mg Si/kg,,,06/04/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/390,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","silicon, soil"
KBS,Si,Silica-Si in mg/L,milligramsPerLiter,Si_extractable,Soil concentration of extractable Silicon,mg Si/kg,,,06/03/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/388,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","silicon, soil"
KBS,Si,Silica-Si in mg/L,milligramsPerLiter,Si_extractable,Soil concentration of extractable Silicon,mg Si/kg,,,03/01/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/389,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","silicon, soil"
KBS,Si,Silica-Si in mg/L,milligramsPerLiter,Si_extractable,Soil concentration of extractable Silicon,mg Si/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/183,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","silicon, soil"
KBS,silica,silica concentration in mg/L,milligramsPerLiter,Si_extractable,Soil concentration of extractable Silicon,mg Si/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/184,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","silicon, soil"
KBS,silt,percent of silt in the soil,gramsPerHectogram,Silt,Percent of soil particles in silt fraction < 0.05 and > 0.002 mm,% of <2 mm sieved soil,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/405,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Silt, soil"
KBS,silt,percent silt,gramsPerHectogram,Silt,Percent of soil particles in silt fraction < 0.05 and > 0.002 mm,% of <2 mm sieved soil,,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/14,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Silt, soil"
KBS,silt,silt percent,gramsPerGram,Silt,Percent of soil particles in silt fraction < 0.05 and > 0.002 mm,% of <2 mm sieved soil,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/566,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Silt, soil"
KBS,SO4,SO4 in mg/L,milligramsPerLiter,SO4_extractable,Extractable soil sulfate,mg S/kg,,,06/04/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/390,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sulfate, soil"
KBS,SO4,SO4 in mg/L,milligramsPerLiter,SO4_extractable,Extractable soil sulfate,mg S/kg,,,06/03/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/388,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sulfate, soil"
KBS,SO4,SO4 in mg/L,milligramsPerLiter,SO4_extractable,Extractable soil sulfate,mg S/kg,,,03/01/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/389,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sulfate, soil"
KBS,SO4,SO4 in mg/L,milligramsPerLiter,SO4_extractable,Extractable soil sulfate,mg S/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/183,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sulfate, soil"
KBS,sulfate,sulfate concentration in mg/L,milligramsPerLiter,SO4_extractable,Extractable soil sulfate,mg S/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/184,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sulfate, soil"
KBS,Moisture,soil moisture,gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,01/01/2001 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/118,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,Moisture,soil moisture (0-10 cm),gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/114,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,Moisture,soil moisture (0-10 cm),gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/115,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,Moisture,soil moisture 0 - 10 cm,gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/116,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,Moisture,soil moisture from the sample,gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/117,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,Moisture,soil moisture in percent (dry weight basis),gramsPerGram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/76,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,h2o_dw,soil moisture (dry weight basis) in %,gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,h2o_fw,soil moisture (fresh weight basis) in %,gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,h2o_m2,"soil moisture (dry weight, areal basis) in kg/m2",kilogramsPerSquareMeter,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,moisture,gravimetric soil moisture on a dry weight basis,gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,01/01/2012 0:00,01/01/2012 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/408,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,moisture,measured soil moisture as a fraction (dry weight basis),gramsPerGram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/157,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,moisture,percent gravimetric moisture on a dry weight basis,gramsPerGram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/30,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,moisture,soil moisture (dry weight basis),gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/148,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,moisture,soil moisture at sampling (dry weight basis),gramsPerGram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/503,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,moisture,soil moisture in the 0 -10 cm depth,gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/113,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,moisture_percent,soil moisture of the sample in percent (w/w),gramsPerHectogram,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/348,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,W0-2cm,"water content, 0 to 2 cm",cubicCentimetersPerCubicCentimeters,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,,01/01/1989 0:00,01/01/1998 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/81,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,W3-15cm,"water content, 3 to 15 cm",cubicCentimetersPerCubicCentimeters,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),WO - duplicate,,01/01/1989 0:00,01/01/1998 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/81,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,som_percent,Soil organic matter percentage,gramsPerHectogram,Soil_organic_matter,"Soil organic matter concentration, directly measured",g SOM/kg,"Don't see organic matter in the list; edited by WO; VLJ - let's add SOM (this is usually just LOI, but could be others in attribution if others know of different methods)",,,05/04/2010 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/559,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Organic soil carbon, soil, mean or single measurement"
KBS,Temperature,soil temperature (0-10 cm),celsius,Soil_Temp,Soil temperature at a given soil depth,°C,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/114,,1,,"WeatherDaily, WeatherStation",avg soil temp
KBS,Temperature,soil temperature (0-10 cm),celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/115,,1,,"WeatherDaily, WeatherStation",avg soil temp
KBS,Temperature,soil temperature 0 - 10 cm,celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/116,,1,,"WeatherDaily, WeatherStation",avg soil temp
KBS,soil_temp_5_cm_bare_avg,average soil temperature betwen 0 and 5 cm on the bare soil plot,celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,01/01/1988 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/12,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
KBS,soil_temp_5_cm_sod_avg,average soil temperature betwen 0 and 5 cm on the sod covered plot,celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,01/01/1988 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/12,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
KBS,soil_temperature,soil temperature at 10 cm,celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/167,,1,,"WeatherDaily, WeatherStation",avg soil temp
KBS,temperature,soil temperature 0-10 cm,celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/113,,1,,"WeatherDaily, WeatherStation",avg soil temp
KBS,temperature,soil temperature at 5 cm,celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/148,,1,,"WeatherDaily, WeatherStation",avg soil temp
KBS,temperature_c,soil temperature at 5 cm,celsius,Soil_Temp,Soil temperature at a given soil depth,°C,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/533,,1,,"WeatherDaily, WeatherStation",avg soil temp
KBS,imin,mineral-N pool (NH4-N + NO3-N) in ug N/g soil,microgramsPerGram,Total_N_extractable,Total nitrogen in soil extract,g N/kg,WO - duplicate,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/142,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Potentially Mineralizable N
KBS,c_percent,average percent of C in the sample,gramsPerHectogram,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,WO - derived value can delete?,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/164,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
KBS,c_percent,total carbon percent in the soil core,gramsPerGram,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/566,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
KBS,carbon_percent,percent carbon,gramsPerHectogram,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/393,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
KBS,soc,soil organic carbon,gramsPerHectogram,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/405,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Organic soil carbon, soil, mean or single measurement"
KBS,total_c,total C in %,gramsPerHectogram,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,WO - duplicate,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
KBS,total_c_m2,total C (areal basis) in kg/m2,kilogramsPerSquareMeter,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,WO - derived value can delete,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
KBS,total_carbon,calculated from bulk density and carbon percent,kilogramsPerSquareMeter,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,WO - derived value can delete,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/566,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
KBS,nitrogen_percent,percent nitrogen,gramsPerHectogram,Total_Soil_N,Total soil nitrogen,g N/kg,WO - derived value can delete,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/393,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
KBS,total_n,total N in %,gramsPerHectogram,Total_Soil_N,Total soil nitrogen,g N/kg,,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
KBS,total_n_m2,total N (areal basis) in kg/m2,kilogramsPerSquareMeter,Total_Soil_N,Total soil nitrogen,g N/kg,WO - duplicate,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
KBS,total_nitrogen,calculated from bulk density and nitrogen percent,kilogramsPerSquareMeter,Total_Soil_N,Total soil nitrogen,g N/kg,WO - derived value can delete,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/566,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
KBS,sulfur_percent,percent sulfur,gramsPerHectogram,Total_Soil_S,Total soil sulfur,mg S/kg,edited by WO,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/393,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Sulfate, soil"
KBS,Zn,zinc,microgramsPerKilogram,Zn_extractable,Soil concentration of extractable Zinc,mg Zn/kg,,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/107,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Zinc, soil"
KBS,zinc_ppm,ppm zinc,microgramsPerGram,Zn_extractable,Soil concentration of extractable Zinc,mg Zn/kg,WO - duplicate,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/393,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Zinc, soil"
KBS,CN_Ratio,ratio of carbon to nitrogen,number,,,,Could not find a controlled variable for this ratio; WO - derived value can delete,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/102,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",carbon to nitrogen ratio
KBS,H,unidentified adult species #5; number per station sample,number,,,,"Not sure what this is - seems to be perhaps unidentified invertebrate?; VLJ - agree, need clarification from KBS",,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/109,,1,,new ecology,species diversity
KBS,Horizon,name assigned to the horizon based on soil properties,,,,,"soil horizon designation not in list; WO - no category; VLJ - ""horizon"" could be added, with various horizons listed in attributes (O, Oi. Oa, A, E, B, C, etc)",,01/01/1992 0:00,01/01/1993 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/90,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil horizon depth, upper"
KBS,Soil_Classification,soil type determined by information contained in the texture file (see classification description),,,,,"Don't see a category for total soil classification; WO - derived from texture can delete; VLJ - Is this texture class? Some sites may not have particle size distribution data, only texture class from NRCS soil survey - see comments L.2127 (KBS called this ""texture"" in that previous line)",,01/01/1992 0:00,01/01/1993 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/88,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil classification
KBS,TDP,TDP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,06/04/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/390,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,TDP,TDP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,06/03/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/388,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,TDP,TDP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,03/01/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/389,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,TDP,TDP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/183,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,TP,TotalP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,06/04/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/390,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,TP,TotalP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,06/03/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/388,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,TP,TotalP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,03/01/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/389,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
